id	context	question	answer0	answer1	answer2	answer3	label
761e2948-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE 8 static const int STATIC_CONST_TRUE = 1; static const int STATIC_CONST_FALSE = 0; void CWE194_Unexpected_Sign_Extension__fgets_memcpy_04_bad() { short data; data = 0; if(STATIC_CONST_TRUE) { { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = (short)atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } } { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { memcpy(dest, source, data); dest[data] = '\0'; } printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
<start> printLine(dest) <end> ;"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
printLine <start> dest <end> );"	"printLine <start> dest <end> );
<start> memcpy(dest, source, data) <end> ;"	"<start> memcpy(dest, source, data) <end> ;
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	1
9c455199-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE126_Buffer_Overread__CWE129_connect_socket_02_bad() { int data; data = -1; if(1) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if(1) { { int buffer[10] = { 0 }; if (data >= 0) { printIntLine(buffer[data]); } else { printLine(""ERROR: Array index is negative""); } } } }"	where is the vulnerable dataflow from buffer[data] to printIntLine ?	"printIntLine <start> buffer[data] <end> );
recvResult = recv(connectSocket, inputBuffer, <start> CHAR_ARRAY_SIZE - 1 <end> , 0);"	"data = <start> atoi(inputBuffer) <end> ;
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printIntLine <start> buffer[data] <end> );"	"printIntLine <start> buffer[data] <end> );
recvResult = <start> recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0) <end> ;"	2
a830bf60-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE190_Integer_Overflow__int_listen_socket_preinc_65b_badSink(int data) { { ++data; int result = data; printIntLine(result); } }"	where is the vulnerable dataflow from result to printIntLine ?	"int <start> result = data <end> ;
printIntLine <start> result <end> );"	"<start> printIntLine(result) <end> ;
printIntLine <start> result <end> );"	"printIntLine <start> result <end> );
void CWE190_Integer_Overflow__int_listen_socket_preinc_65b_badSink(int <start> data <end> );"	"void CWE190_Integer_Overflow__int_listen_socket_preinc_65b_badSink(int <start> data <end> );
printIntLine <start> result <end> );"	3
bda4e41f-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define COMMAND_INT_PATH ""%WINDIR%\\system32\\cmd.exe"" #define COMMAND_INT ""cmd.exe"" #define COMMAND_ARG1 ""/c"" #define COMMAND_ARG2 ""dir "" #define COMMAND_ARG3 data #else #define COMMAND_INT_PATH ""/bin/sh"" #define COMMAND_INT ""sh"" #define COMMAND_ARG1 ""-c"" #define COMMAND_ARG2 ""ls "" #define COMMAND_ARG3 data #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #ifdef _WIN32 #define EXECL _execl #else #define EXECL execl #endif void CWE78_OS_Command_Injection__char_listen_socket_execl_18_bad() { char * data; char dataBuffer[100] = COMMAND_ARG2; data = dataBuffer; goto source; source: { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL); }"	where is the vulnerable dataflow from COMMAND_ARG3 to EXECL ?	"size_t dataLen = <start> strlen(data) <end> ;
recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);"	"recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);
EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, <start> COMMAND_ARG3 <end> , NULL);"	"EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, <start> COMMAND_ARG3 <end> , NULL);
recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);"	"if  <start> bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR <end> );
recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);"	1
4b34afc5-6c15-11ed-81d4-94e6f77dd552	void CWE190_Integer_Overflow__short_fscanf_add_66b_badSink(short dataArray[]) { short data = dataArray[2]; { short result = data + 1; printIntLine(result); } }	where is the vulnerable dataflow from data ?	"void CWE190_Integer_Overflow__short_fscanf_add_66b_badSink(short <start> dataArray <end> []);
short result = <start> data <end>  + 1;"	"short result = <start> data <end>  + 1;
short <start> data = dataArray[2] <end> ;"	"<start> printIntLine(result) <end> ;
short result = <start> data <end>  + 1;"	"short result = <start> data <end>  + 1;
void CWE190_Integer_Overflow__short_fscanf_add_66b_badSink(short <start> dataArray <end> []);"	0
6c938c24-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" static void badVaSinkB(char * data, ...) { { va_list args; va_start(args, data); vfprintf(stdout, data, args); va_end(args); } } void CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_11_bad() { char * data; char dataBuffer[100] = """"; data = dataBuffer; if(globalReturnsTrue()) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET connectSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if(globalReturnsTrue()) { badVaSinkB(data, data); } }"	where is the vulnerable dataflow from data to vfprintf ?	"recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - <start> dataLen - 1 <end> ), 0);
vfprintf(stdout, <start> data <end> , args);
badVaSinkB <start> data <end> , data);
static void badVaSinkB(char * <start> data <end> , ...);"	"vfprintf(stdout, <start> data <end> , args);
static void badVaSinkB(char * <start> data <end> , ...);
recvResult = recv(connectSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);
badVaSinkB <start> data <end> , data);"	"recvResult = recv(connectSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);
badVaSinkB <start> data <end> , data);
static void badVaSinkB(char * <start> data <end> , ...);
vfprintf(stdout, <start> data <end> , args);"	"recvResult = recv(connectSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);
recvResult = recv(connectSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (100 - dataLen - 1), 0);
badVaSinkB <start> data <end> , data);
static void badVaSinkB(char * <start> data <end> , ...);"	2
b8e2bdca-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE 256 static const int STATIC_CONST_TRUE = 1; static const int STATIC_CONST_FALSE = 0; void CWE681_Incorrect_Conversion_Between_Numeric_Types__doubleNaN2int_04_bad() { if(STATIC_CONST_TRUE) { { char inputBuffer[CHAR_ARRAY_SIZE]; double doubleNumber = 0; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { doubleNumber = atof(inputBuffer); } else { printLine(""fgets() failed.""); } printIntLine((int)(sqrt(doubleNumber))); } } }"	where is the vulnerable dataflow from doubleNumber to printIntLine ?	"doubleNumber = <start> atof(inputBuffer) <end> ;
printIntLine((int)(sqrt <start> doubleNumber <end> )));"	"double <start> doubleNumber = 0 <end> ;
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	"printIntLine((int) <start> sqrt(doubleNumber) <end> ));
printIntLine((int)(sqrt <start> doubleNumber <end> )));"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
printIntLine((int)(sqrt <start> doubleNumber <end> )));"	3
47a2a807-6c15-11ed-81d4-94e6f77dd552	"static int staticTrue = 1; static int staticFalse = 0; void CWE190_Integer_Overflow__int_fscanf_add_05_bad() { int data; data = 0; if(staticTrue) { fscanf(stdin, ""%d"", &data); } if(staticTrue) { { int result = data + 1; printIntLine(result); } } }"	where is the vulnerable dataflow from data ?	"int <start> result = data + 1 <end> ;
fscanf(stdin, ""%d"", <start> &data <end> );"	"fscanf(stdin, ""%d"", <start> &data <end> );
int result = <start> data <end>  + 1;"	"<start> printIntLine(result) <end> ;
int result = <start> data <end>  + 1;"	"fscanf(stdin, ""%d"", <start> &data <end> );
<start> data = 0 <end> ;"	1
a830bf97-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) static int staticFive = 5; void CWE191_Integer_Underflow__int_connect_socket_sub_07_bad() { int data; data = 0; if(staticFive==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if(staticFive==5) { { int result = data - 1; printIntLine(result); } } }"	where is the vulnerable dataflow from result to printIntLine ?	"printIntLine <start> result <end> );
int result = <start> data - 1 <end> ;"	"int result = <start> data - 1 <end> ;
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printIntLine <start> result <end> );"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
<start> printIntLine(result) <end> ;"	2
820a46ec-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #ifdef _WIN32 #define FILENAME ""C:\\temp\\file.txt"" #else #define FILENAME ""/tmp/file.txt"" #endif #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif namespace CWE23_Relative_Path_Traversal__char_file_open_45 { static char * badData; static char * goodG2BData; static void badSink() { char * data = badData; { int fileDesc; fileDesc = OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE); if (fileDesc != -1) { CLOSE(fileDesc); } } } void bad() { char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; { size_t dataLen = strlen(data); FILE * pFile; if (FILENAME_MAX-dataLen > 1) { pFile = fopen(FILENAME, ""r""); if (pFile != NULL) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), pFile) == NULL) { printLine(""fgets() failed""); data[dataLen] = '\0'; } fclose(pFile); } } } badData = data; badSink(); }"	where is the vulnerable dataflow from data to OPEN ?	"char * data = <start> badData <end> ;
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
fileDesc = <start> OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE) <end> ;
static char * <start> badData <end> ;
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);"	"<start> badData = data <end> ;
size_t dataLen = <start> strlen(data) <end> ;
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
static char * <start> badData <end> ;
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
<start> badData = data <end> ;
static char * <start> badData <end> ;
char * data = <start> badData <end> ;
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"<start> badData = data <end> ;
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
static char * <start> badData <end> ;
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
char * data = <start> badData <end> ;"	2
c1366279-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif namespace CWE23_Relative_Path_Traversal__char_console_ifstream_65 { void badSink(char * data); void bad() { char * data; void (*funcPtr) (char *) = badSink; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; { size_t dataLen = strlen(data); if (FILENAME_MAX-dataLen > 1) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } funcPtr(data); }"	where is the vulnerable dataflow from data to funcPtr ?	"dataLen = <start> strlen(data) <end> ;
funcPtr <start> data <end> );"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
dataLen = <start> strlen(data) <end> ;"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
funcPtr <start> data <end> );"	"<start> data = dataBuffer <end> ;
funcPtr <start> data <end> );"	2
85b15ee6-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE369_Divide_by_Zero__int_fgets_divide_01_bad() { int data; data = -1; { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } printIntLine(100 / data); }"	where is the vulnerable dataflow from data to printIntLine ?	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
printIntLine <start> 100 / data <end> );"	"if  <start> fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) <end>  != NULL);
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	"printIntLine <start> 100 / data <end> );
if  <start> fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) <end>  != NULL);"	"printIntLine <start> 100 / data <end> );
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	0
6c938c0a-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #ifdef _WIN32 #define SNPRINTF _snprintf #else #define SNPRINTF snprintf #endif void CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_52c_badSink(char * data) { { char dest[100] = """"; SNPRINTF(dest, 100-1, data); printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"void CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_52c_badSink(char * <start> data <end> );
printLine <start> dest <end> );"	"void CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_52c_badSink(char * <start> data <end> );
<start> printLine(dest) <end> ;"	"<start> SNPRINTF(dest, 100-1, data) <end> ;
printLine <start> dest <end> );"	"SNPRINTF(dest, <start> 100-1 <end> , data);
void CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_52c_badSink(char * <start> data <end> );"	0
61da6715-6c15-11ed-81d4-94e6f77dd552	static void badSink(short data) { { short result = data + 1; printIntLine(result); } } void CWE190_Integer_Overflow__short_rand_add_41_bad() { short data; data = 0; data = (short)RAND32(); badSink(data); }	where is the vulnerable dataflow from data ?	"<start> badSink(data) <end> ;
short result = <start> data <end>  + 1;
static void badSink(short <start> data <end> );
data = (short <start> RAND32() <end> ;"	"<start> printIntLine(result) <end> ;
short result = <start> data <end>  + 1;
data = (short <start> RAND32() <end> ;
badSink <start> data <end> );"	"data = (short <start> RAND32() <end> ;
static void badSink(short <start> data <end> );
short result = <start> data <end>  + 1;
badSink <start> data <end> );"	"data = (short <start> RAND32() <end> ;
badSink <start> data <end> );
static void badSink(short <start> data <end> );
short result = <start> data <end>  + 1;"	3
c72d5d37-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #ifdef _WIN32 #define FILENAME ""C:\\temp\\file.txt"" #else #define FILENAME ""/tmp/file.txt"" #endif #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif namespace CWE23_Relative_Path_Traversal__char_file_open_45 { static char * badData; static char * goodG2BData; static void badSink() { char * data = badData; { int fileDesc; fileDesc = OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE); if (fileDesc != -1) { CLOSE(fileDesc); } } } void bad() { char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; { size_t dataLen = strlen(data); FILE * pFile; if (FILENAME_MAX-dataLen > 1) { pFile = fopen(FILENAME, ""r""); if (pFile != NULL) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), pFile) == NULL) { printLine(""fgets() failed""); data[dataLen] = '\0'; } fclose(pFile); } } } badData = data; badSink(); }"	where is the vulnerable dataflow from data to OPEN ?	"<start> badData = data <end> ;
char <start> * data = badData <end> ;
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
static char * <start> badData <end> ;"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
<start> badData = data <end> ;
static char * <start> badData <end> ;
char * data = <start> badData <end> ;
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"<start> badData = data <end> ;
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
fileDesc = <start> OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE) <end> ;
static char * <start> badData <end> ;
char * data = <start> badData <end> ;"	"char * data = <start> badData <end> ;
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
<start> badData = data <end> ;
static char * <start> badData <end> ;
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);"	1
7d44fcb1-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) static const int STATIC_CONST_FIVE = 5; void CWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_malloc_06_bad() { int data; data = -1; if(STATIC_CONST_FIVE==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if (data < 100) { char * dataBuffer = (char *)malloc(data); if (dataBuffer == NULL) {exit(-1);} memset(dataBuffer, 'A', data-1); dataBuffer[data-1] = '\0'; printLine(dataBuffer); free(dataBuffer); } }"	where is the vulnerable dataflow from data to malloc ?	"memset(dataBuffer, 'A', <start> data-1 <end> );
char * dataBuffer = (char *)malloc <start> data <end> );"	"recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
<start> memset(dataBuffer, 'A', data-1) <end> ;"	"recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
char * dataBuffer = (char *)malloc <start> data <end> );"	"recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
<start> printLine(dataBuffer) <end> ;"	2
