id	context	question	answer0	answer1	answer2	answer3	label
4b34b012-6c15-11ed-81d4-94e6f77dd552	namespace CWE190_Integer_Overflow__short_fscanf_square_62 { void badSource(short &data); void bad() { short data; data = 0; badSource(data); { short result = data * data; printIntLine(result); } }	where is the vulnerable dataflow from data ?	"badSource <start> data <end> );
short result = <start> data <end>  * data;"	"short result = <start> data <end>  * data;
<start> printIntLine(result) <end> ;"	"badSource <start> data <end> );
short <start> result = data * data <end> ;"	"badSource <start> data <end> );
short result = <start> data * data <end> ;"	0
453db041-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE190_Integer_Overflow__int_connect_socket_square_17_bad() { int i,j; int data; data = 0; for(i = 0; i < 1; i++) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } for(j = 0; j < 1; j++) { { int result = data * data; printIntLine(result); } } }"	where is the vulnerable dataflow from data ?	"<start> printIntLine(result) <end> ;
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"<start> data = 0 <end> ;
int result = <start> data <end>  * data;"	"int <start> result = data * data <end> ;
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
int result = <start> data <end>  * data;"	3
6c938bce-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE122_Heap_Based_Buffer_Overflow__c_CWE129_listen_socket_15_bad() { int data; data = -1; switch(6) { case 6: { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } break; default: printLine(""Benign, fixed string""); break; } switch(7) { case 7: { int i; int * buffer = (int *)malloc(10 * sizeof(int)); if (buffer == NULL) {exit(-1);} for (i = 0; i < 10; i++) { buffer[i] = 0; } if (data >= 0) { buffer[data] = 1; for(i = 0; i < 10; i++) { printIntLine(buffer[i]); } } else { printLine(""ERROR: Array index is negative.""); } free(buffer); } break; default: printLine(""Benign, fixed string""); break; } }"	where is the vulnerable dataflow from buffer to free ?	"if  <start> listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR <end> );
free <start> buffer <end> );"	"<start> free(buffer) <end> ;
recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
free <start> buffer <end> );"	"<start> printIntLine(buffer[i]) <end> ;
free <start> buffer <end> );"	2
b8e2bd93-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define NEW_PATH ""%SystemRoot%\\system32"" #define PUTENV _putenv #else #define NEW_PATH ""/bin"" #define PUTENV putenv #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 void CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_02_bad() { char * data; char dataBuffer[250] = ""PATH=""; data = dataBuffer; if(1) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (250 - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } PUTENV(data); }"	where is the vulnerable dataflow from data to PUTENV ?	"recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (250 - dataLen - 1), 0);
size_t dataLen = <start> strlen(data) <end> ;"	"size_t dataLen = <start> strlen(data) <end> ;
PUTENV <start> data <end> );"	"recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (250 - dataLen - 1), 0);
PUTENV <start> data <end> );"	"PUTENV <start> data <end> );
recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (250 - dataLen - 1), 0);"	2
cf875084-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #define ENV_VARIABLE ""ADD"" #ifdef _WIN32 #define GETENV getenv #else #define GETENV getenv #endif #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif namespace CWE36_Absolute_Path_Traversal__char_environment_open_11 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; if(globalReturnsTrue()) { { size_t dataLen = strlen(data); char * environment = GETENV(ENV_VARIABLE); if (environment != NULL) { strncat(data+dataLen, environment, FILENAME_MAX-dataLen-1); } } } { int fileDesc; fileDesc = OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE); if (fileDesc != -1) { CLOSE(fileDesc); } } }"	where is the vulnerable dataflow from data to OPEN ?	"<start> data = dataBuffer <end> ;
char * environment = <start> GETENV <end> (ENV_VARIABLE);"	"char * environment = <start> GETENV <end> (ENV_VARIABLE);
fileDesc = OPEN(data, O_RDWR|O_CREAT, <start> S_IREAD|S_IWRITE <end> );"	"char * environment = <start> GETENV <end> (ENV_VARIABLE);
size_t dataLen = <start> strlen(data) <end> ;"	"char * environment = <start> GETENV <end> (ENV_VARIABLE);
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	3
47a2a80a-6c15-11ed-81d4-94e6f77dd552	"static int staticReturnsTrue() { return 1; } static int staticReturnsFalse() { return 0; } void CWE190_Integer_Overflow__int_fscanf_add_08_bad() { int data; data = 0; if(staticReturnsTrue()) { fscanf(stdin, ""%d"", &data); } if(staticReturnsTrue()) { { int result = data + 1; printIntLine(result); } } }"	where is the vulnerable dataflow from data ?	"<start> printIntLine(result) <end> ;
int result = <start> data <end>  + 1;"	"fscanf(stdin, ""%d"", <start> &data <end> );
int result = <start> data <end>  + 1;"	"fscanf(stdin, ""%d"", <start> &data <end> );
<start> printIntLine(result) <end> ;"	"int result = <start> data <end>  + 1;
fscanf(stdin, ""%d"", <start> &data <end> );"	1
87ff9856-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #ifdef _WIN32 #define FOPEN fopen #else #define FOPEN fopen #endif namespace CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_61 { char * badSource(char * data); void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; data = badSource(data); { FILE *pFile = NULL; pFile = FOPEN(data, ""wb+""); if (pFile != NULL) { fclose(pFile); } } }"	where is the vulnerable dataflow from data to FOPEN ?	"pFile = <start> FOPEN(data, ""wb+"") <end> ;
data = <start> badSource <end> (data);"	"data = <start> badSource <end> (data);
pFile = FOPEN <start> data <end> , ""wb+"");"	"pFile = FOPEN <start> data <end> , ""wb+"");
data = <start> badSource(data) <end> ;"	"pFile = <start> FOPEN(data, ""wb+"") <end> ;
pFile = FOPEN <start> data <end> , ""wb+"");"	1
d1e9da11-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif namespace CWE36_Absolute_Path_Traversal__char_file_open_22 { int badGlobal = 0; char * badSource(char * data); void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; badGlobal = 1; data = badSource(data); { int fileDesc; fileDesc = OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE); if (fileDesc != -1) { CLOSE(fileDesc); } } ; }"	where is the vulnerable dataflow from data to OPEN ?	"data = <start> badSource <end> (data);
fileDesc = <start> OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE) <end> ;"	"data = <start> badSource <end> (data);
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
<start> data = badSource(data) <end> ;"	"fileDesc = <start> OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE) <end> ;
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	1
73bc8139-6c15-11ed-81d4-94e6f77dd552	namespace CWE194_Unexpected_Sign_Extension__connect_socket_malloc_82 { void CWE194_Unexpected_Sign_Extension__connect_socket_malloc_82_bad::action(short data) { if (data < 100) { char * dataBuffer = (char *)malloc(data); if (dataBuffer == NULL) {exit(-1);} memset(dataBuffer, 'A', data-1); dataBuffer[data-1] = '\0'; printLine(dataBuffer); free(dataBuffer); } } }	where is the vulnerable dataflow from data to malloc ?	"void CWE194_Unexpected_Sign_Extension__connect_socket_malloc_82_bad::action(short <start> data <end> );
char * dataBuffer = (char * <start> malloc(data) <end> ;"	"void CWE194_Unexpected_Sign_Extension__connect_socket_malloc_82_bad::action(short <start> data <end> );
char * dataBuffer = (char *)malloc <start> data <end> );"	"<start> memset(dataBuffer, 'A', data-1) <end> ;
void CWE194_Unexpected_Sign_Extension__connect_socket_malloc_82_bad::action(short <start> data <end> );"	"<start> printLine(dataBuffer) <end> ;
void CWE194_Unexpected_Sign_Extension__connect_socket_malloc_82_bad::action(short <start> data <end> );"	1
7e74f351-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_memmove_41_badSink(int data) { { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { memmove(dest, source, data); dest[data] = '\0'; } printLine(dest); } } void CWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_memmove_41_bad() { int data; data = -1; { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } CWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_memmove_41_badSink(data); }"	where is the vulnerable dataflow from dest to printLine ?	"data = <start> atoi(inputBuffer) <end> ;
CWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_memmove_41_badSink <start> data <end> );
recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
void CWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_memmove_41_badSink(int <start> data <end> );"	"if  <start> acceptSocket == SOCKET_ERROR <end> );
recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printLine <start> dest <end> );
void CWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_memmove_41_badSink(int <start> data <end> );"	"char <start> dest[100] = """" <end> ;
recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printLine <start> dest <end> );
void CWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_memmove_41_badSink(int <start> data <end> );"	"recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
CWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_memmove_41_badSink <start> data <end> );
void CWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_memmove_41_badSink(int <start> data <end> );
printLine <start> dest <end> );"	3
aa91a19e-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE191_Integer_Underflow__int_listen_socket_sub_52c_badSink(int data) { { int result = data - 1; printIntLine(result); } }"	where is the vulnerable dataflow from result to printIntLine ?	"printIntLine <start> result <end> );
<start> printIntLine(result) <end> ;"	"void CWE191_Integer_Underflow__int_listen_socket_sub_52c_badSink(int <start> data <end> );
<start> printIntLine(result) <end> ;"	"void CWE191_Integer_Underflow__int_listen_socket_sub_52c_badSink(int <start> data <end> );
printIntLine <start> result <end> );"	"int <start> result = data - 1 <end> ;
void CWE191_Integer_Underflow__int_listen_socket_sub_52c_badSink(int <start> data <end> );"	2
93ece2cc-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #define HELLO_STRING ""hello"" namespace CWE789_Uncontrolled_Mem_Alloc__malloc_char_connect_socket_73 { void badSink(list<size_t> dataList) { size_t data = dataList.back(); { char * myString; if (data > strlen(HELLO_STRING)) { myString = (char *)malloc(data*sizeof(char)); if (myString == NULL) {exit(-1);} strcpy(myString, HELLO_STRING); printLine(myString); free(myString); } else { printLine(""Input is less than the length of the source string""); } } }"	where is the vulnerable dataflow from data to malloc ?	"myString = (char *)malloc <start> data*sizeof(char) <end> );
void badSink(list<size_t> <start> dataList <end> );"	"void badSink(list<size_t> <start> dataList <end> );
myString = (char *)malloc <start> data*sizeof(char) <end> );"	"void badSink(list<size_t> <start> dataList <end> );
<start> printLine(myString) <end> ;"	"<start> printLine(myString) <end> ;
myString = (char *)malloc <start> data*sizeof(char) <end> );"	1
abc3751d-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE191_Integer_Underflow__int_fgets_postdec_10_bad() { int data; data = 0; if(globalTrue) { { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } } if(globalTrue) { { data--; int result = data; printIntLine(result); } } }"	where is the vulnerable dataflow from result to printIntLine ?	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
printIntLine <start> result <end> );"	"<start> data = 0 <end> ;
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	"<start> data = atoi(inputBuffer) <end> ;
printIntLine <start> result <end> );"	"printIntLine <start> result <end> );
<start> data-- <end> ;"	0
a95fd835-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) static int badSource(int data) { { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } return data; } void CWE191_Integer_Underflow__int_fgets_multiply_42_bad() { int data; data = 0; data = badSource(data); if(data < 0) { int result = data * 2; printIntLine(result); } }"	where is the vulnerable dataflow from result to printIntLine ?	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
printIntLine <start> result <end> );
int result = <start> data * 2 <end> ;
static int <start> badSource <end> (int data);"	"printIntLine <start> result <end> );
data = <start> badSource <end> (data);
static int <start> badSource <end> (int data);
<start> printIntLine(result) <end> ;"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
static int <start> badSource <end> (int data);
printIntLine <start> result <end> );"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
static int <start> badSource <end> (int data);
data = <start> badSource <end> (data);
printIntLine <start> result <end> );"	3
4a021104-6c15-11ed-81d4-94e6f77dd552	extern int CWE190_Integer_Overflow__int_listen_socket_multiply_22_badGlobal; void CWE190_Integer_Overflow__int_listen_socket_multiply_22_badSink(int data) { if(CWE190_Integer_Overflow__int_listen_socket_multiply_22_badGlobal) { if(data > 0) { int result = data * 2; printIntLine(result); } } }	where is the vulnerable dataflow from data ?	"int <start> result = data * 2 <end> ;
void CWE190_Integer_Overflow__int_listen_socket_multiply_22_badSink(int <start> data <end> );"	"void CWE190_Integer_Overflow__int_listen_socket_multiply_22_badSink(int <start> data <end> );
int result = <start> data <end>  * 2;"	"<start> printIntLine(result) <end> ;
int result = <start> data <end>  * 2;"	"int result = <start> data <end>  * 2;
void CWE190_Integer_Overflow__int_listen_socket_multiply_22_badSink(int <start> data <end> );"	1
656cd412-6c15-11ed-81d4-94e6f77dd552	void CWE190_Integer_Overflow__int_rand_square_14_bad() { int data; data = 0; if(globalFive==5) { data = RAND32(); } if(globalFive==5) { { int result = data * data; printIntLine(result); } } }	where is the vulnerable dataflow from data ?	"int result = <start> data * data <end> ;
data = <start> RAND32() <end> ;"	"data = <start> RAND32() <end> ;
int result = <start> data <end>  * data;"	"int <start> result = data * data <end> ;
data = <start> RAND32() <end> ;"	"int result = <start> data <end>  * data;
<start> printIntLine(result) <end> ;"	1
d31a24fc-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 namespace CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_13 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; if(GLOBAL_CONST_FIVE==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } { ofstream outputFile; outputFile.open((char *)data); outputFile.close(); } }"	where is the vulnerable dataflow from data to open ?	"recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
if  <start> recvResult == SOCKET_ERROR <end>  || recvResult == 0);"	"recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
outputFile.open((char * <start> data <end> );"	"recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
<start> data = dataBuffer <end> ;"	"recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
char <start> dataBuffer[FILENAME_MAX] = """" <end> ;"	1
47a2a851-6c15-11ed-81d4-94e6f77dd552	extern int CWE190_Integer_Overflow__int_fscanf_multiply_68_badData; extern int CWE190_Integer_Overflow__int_fscanf_multiply_68_goodG2BData; extern int CWE190_Integer_Overflow__int_fscanf_multiply_68_goodB2GData; void CWE190_Integer_Overflow__int_fscanf_multiply_68b_badSink() { int data = CWE190_Integer_Overflow__int_fscanf_multiply_68_badData; if(data > 0) { int result = data * 2; printIntLine(result); } }	where is the vulnerable dataflow from data ?	"int data = <start> CWE190_Integer_Overflow__int_fscanf_multiply_68_badData <end> ;
int result = <start> data <end>  * 2;"	"int result = <start> data <end>  * 2;
int data = <start> CWE190_Integer_Overflow__int_fscanf_multiply_68_badData <end> ;"	"int result = <start> data <end>  * 2;
if <start> data > 0 <end> ) ;"	"int <start> result = data * 2 <end> ;
int data = <start> CWE190_Integer_Overflow__int_fscanf_multiply_68_badData <end> ;"	0
b1b80816-6c15-11ed-81d4-94e6f77dd552	namespace CWE197_Numeric_Truncation_Error__int_listen_socket_to_char_73 { void badSink(list<int> dataList) { int data = dataList.back(); { char charData = (char)data; printHexCharLine(charData); } }	where is the vulnerable dataflow from charData to printHexCharLine ?	"void badSink(list<int> <start> dataList <end> );
printHexCharLine <start> charData <end> );"	"char charData = <start> (char)data <end> ;
printHexCharLine <start> charData <end> );"	"printHexCharLine <start> charData <end> );
void badSink(list<int> <start> dataList <end> );"	"char charData = <start> (char)data <end> ;
void badSink(list<int> <start> dataList <end> );"	0
